filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000008.txt,937,197,1241,374,-1.84,3,1,6,4.76137638092041
000010.txt,1013,182,1241,374,-2.09,4,1,5,4.064507484436035
000010.txt,859,159,879,221,1.41,8,1,23,22.304468154907227
000012.txt,448,177,481,206,1.7,-13,2,65,41.2574348449707
000015.txt,0,194,414,373,2.29,-2,1,4,6.829991340637207
000016.txt,661,174,694,197,-1.45,4,1,44,49.79422378540039
000016.txt,125,91,474,253,2.11,-9,2,26,24.17481231689453
000018.txt,523,194,550,219,-1.59,-4,2,47,43.893768310546875
000018.txt,572,185,606,219,-1.68,-1,2,47,32.44284439086914
000021.txt,724,171,790,215,-1.72,5,1,25,27.25563621520996
000026.txt,633,155,704,211,1.8,3,1,37,30.338613510131836
000032.txt,725,164,806,219,-1.35,5,1,25,24.25204086303711
000033.txt,582,175,601,189,-1.58,-1,1,64,67.37293243408203
000036.txt,412,190,455,212,1.82,-12,2,50,48.314537048339844
000038.txt,456,177,487,197,1.79,-11,1,58,58.97352981567383
000042.txt,576,174,604,202,-1.57,-1,1,44,42.67568588256836
000044.txt,0,203,365,374,2.11,-3,1,5,6.395075798034668
000044.txt,378,183,507,276,1.79,-3,1,13,13.80245590209961
000047.txt,0,185,180,253,-0.96,-12,1,17,17.802959442138672
000047.txt,193,181,294,229,-1.12,-12,1,25,25.30756950378418
000048.txt,680,157,711,236,-1.66,2,1,17,16.784875869750977
000048.txt,453,159,482,241,-1.42,-3,1,16,16.359817504882812
000049.txt,435,173,537,218,-2.25,-4,1,24,28.501768112182617
000049.txt,693,173,709,209,-1.88,3,1,32,32.47233581542969
000049.txt,776,170,882,211,-0.38,9,1,31,28.309810638427734
000050.txt,683,170,803,257,-1.75,2,1,14,15.195507049560547
000052.txt,383,166,639,310,-2.17,-1,1,12,11.328909873962402
000055.txt,227,189,281,211,2.04,-23,2,47,48.86967086791992
000060.txt,789,178,805,211,-1.83,9,1,36,34.749427795410156
000063.txt,875,185,975,253,-1.75,8,1,18,16.434749603271484
000067.txt,591,158,651,188,1.23,1,1,89,63.43657684326172
000068.txt,478,187,549,249,1.68,-2,2,20,19.03753089904785
000072.txt,590,174,629,213,-1.57,0,1,32,30.76433753967285
000073.txt,237,173,312,365,-2.62,-2,1,6,4.766392707824707
000073.txt,752,164,791,288,0.45,2,1,10,11.43541431427002
000073.txt,444,170,485,241,1.78,-3,1,17,18.254756927490234
000074.txt,688,124,780,363,1.21,1,1,6,4.390738487243652
000076.txt,811,152,841,249,-1.9,4,1,13,15.112000465393066
000076.txt,583,164,608,237,-1.53,0,1,17,18.149261474609375
000080.txt,589,172,633,216,-1.57,0,1,29,27.992122650146484
000083.txt,368,183,504,279,-1.35,-2,1,12,13.570378303527832
000089.txt,744,0,1241,374,-1.96,2,1,6,4.912627220153809
000092.txt,1182,149,1241,197,2.53,19,0,21,23.50848960876465
000093.txt,246,194,425,297,1.94,-4,1,12,12.293208122253418
000095.txt,599,182,667,247,-1.6,0,1,19,18.446395874023438
000095.txt,87,185,204,220,2.45,-21,2,32,32.527992248535156
000098.txt,207,189,361,280,-1.24,-6,1,14,13.821672439575195
000098.txt,345,190,424,240,-1.35,-6,1,22,23.134977340698242
000100.txt,684,165,710,242,-1.58,2,1,18,16.406055450439453
000104.txt,713,181,750,207,1.76,7,2,44,43.00606918334961
000107.txt,470,178,539,233,-1.44,-3,1,22,22.792030334472656
000107.txt,634,177,666,203,-1.62,2,1,42,44.365745544433594
000111.txt,386,185,455,225,1.81,-7,1,27,27.34416961669922
000111.txt,682,169,770,211,-0.93,4,1,29,29.552501678466797
000113.txt,1077,205,1241,374,-2.45,2,1,1,3.5770347118377686
000113.txt,573,163,607,193,-1.62,-1,1,44,55.41484069824219
000113.txt,610,149,646,187,1.46,1,1,55,64.75570678710938
000114.txt,325,175,390,216,1.89,-11,1,32,33.27619552612305
000114.txt,409,180,515,231,-2.21,-5,1,24,23.992033004760742
000116.txt,495,181,548,222,1.7,-3,1,29,27.373979568481445
000120.txt,785,164,985,229,-0.26,6,1,17,20.372058868408203
000120.txt,716,175,783,212,-1.0,6,1,33,29.224275588989258
000125.txt,335,187,374,208,1.92,-18,2,52,50.804744720458984
000128.txt,6,184,193,262,2.17,-13,2,19,16.078311920166016
000129.txt,385,175,451,221,1.88,-8,1,30,27.61750030517578
000131.txt,442,178,530,217,-0.93,-5,1,29,29.664663314819336
000134.txt,402,157,427,234,0.26,-4,1,17,17.98771858215332
000135.txt,464,181,511,218,1.74,-6,2,36,29.149755477905273
000135.txt,0,208,101,248,-0.91,-23,2,30,28.230850219726562
000137.txt,595,175,627,206,-1.57,0,1,41,38.108306884765625
000139.txt,623,163,660,193,-1.65,3,2,74,53.071537017822266
000141.txt,405,184,530,263,1.79,-2,1,15,15.02542495727539
000142.txt,661,162,676,200,0.63,2,1,36,40.63157272338867
000142.txt,197,186,398,301,1.95,-5,1,12,12.099288940429688
000143.txt,588,166,615,196,-1.57,0,2,76,49.155216217041016
000144.txt,646,170,661,205,-0.36,2,1,36,36.86726379394531
000145.txt,960,180,1069,229,-2.16,13,1,23,23.756731033325195
000145.txt,221,153,232,197,-2.68,-16,0,30,42.68360900878906
000146.txt,190,194,462,367,-1.22,-2,1,7,6.138598442077637
000146.txt,879,188,1241,374,-2.15,2,1,3,5.236174583435059
000149.txt,509,180,558,218,1.68,-3,1,29,28.567001342773438
000150.txt,273,180,307,226,1.96,-12,2,28,26.324295043945312
000151.txt,1213,130,1223,226,-0.95,11,0,12,12.761124610900879
000152.txt,711,186,878,307,-1.8,2,1,11,10.616023063659668
000154.txt,695,173,727,195,-1.4,7,1,49,52.495426177978516
000157.txt,198,150,271,234,-1.61,-16,2,31,16.56089973449707
000161.txt,315,194,431,261,1.91,-5,2,18,16.494186401367188
000161.txt,388,190,463,241,1.81,-5,2,23,22.71006202697754
000164.txt,554,172,616,233,-1.56,0,1,21,21.334726333618164
000166.txt,222,157,275,189,-1.1,-28,1,57,55.6132926940918
000169.txt,731,171,853,221,-0.18,6,1,25,25.00319480895996
000170.txt,743,171,794,214,-1.51,6,1,28,27.60590171813965
000171.txt,570,182,644,253,-1.56,0,1,17,16.339397430419922
000171.txt,307,195,361,227,1.87,-15,2,40,33.88187026977539
000172.txt,637,167,661,190,-1.62,2,1,53,57.98723602294922
000178.txt,764,174,1027,348,-1.89,2,1,8,7.177044868469238
000181.txt,255,181,454,249,0.31,-6,1,17,17.881383895874023
000182.txt,78,202,387,374,1.97,-3,1,7,5.882231712341309
000188.txt,768,169,811,210,-1.64,8,1,33,29.404613494873047
000190.txt,619,123,708,223,-1.66,1,1,21,26.043048858642578
000192.txt,238,105,461,293,-1.27,-4,1,13,12.77427864074707
000193.txt,70,146,177,330,-2.52,-5,1,7,8.590119361877441
000197.txt,693,175,802,251,-1.75,2,1,16,15.70818042755127
000197.txt,450,181,503,219,1.77,-6,2,33,28.52460479736328
000198.txt,335,175,437,241,1.8,-6,1,20,19.44383430480957
000206.txt,290,155,319,240,-2.58,-6,1,15,16.650423049926758
000207.txt,190,187,288,234,2.03,-13,2,27,24.853605270385742
000210.txt,124,193,286,269,2.17,-8,1,16,15.081071853637695
000213.txt,0,194,173,374,-2.34,-6,1,6,4.954323768615723
000213.txt,670,180,740,224,-1.75,3,1,24,26.108755111694336
000216.txt,297,188,388,243,1.9,-8,2,23,21.68232536315918
000218.txt,496,183,529,206,1.72,-6,2,46,48.182655334472656
000219.txt,869,157,936,190,-1.93,18,1,46,41.66029739379883
000221.txt,1023,143,1075,193,-2.05,19,0,32,31.0968074798584
000222.txt,425,181,464,201,1.8,-12,2,53,55.0587158203125
000225.txt,555,177,576,196,1.62,-4,2,65,60.01806640625
000226.txt,0,216,387,374,2.13,-2,1,4,4.778929710388184
000227.txt,864,181,964,233,1.86,9,1,22,22.726226806640625
000231.txt,559,184,612,227,-1.57,0,1,23,26.180824279785156
000234.txt,745,153,865,203,2.89,7,1,29,33.587669372558594
000243.txt,498,169,576,230,-1.43,-2,1,21,21.81505012512207
000245.txt,593,172,612,219,-1.59,0,1,27,26.348779678344727
000245.txt,0,199,230,336,-2.51,-6,1,8,9.13971996307373
000246.txt,571,177,609,212,-1.59,0,1,35,32.171119689941406
000248.txt,473,183,521,216,-1.43,-5,1,33,33.87324142456055
000248.txt,530,170,556,198,-1.51,-5,1,57,47.4826545715332
000250.txt,231,194,338,272,1.74,-7,1,16,14.24889850616455
000251.txt,912,161,984,300,2.76,4,1,8,10.28647518157959
000254.txt,497,182,547,225,1.66,-3,1,29,26.523000717163086
000260.txt,554,172,574,189,-1.54,-3,1,63,67.37293243408203
000264.txt,421,180,497,213,1.02,-6,1,32,33.895668029785156
000264.txt,653,179,715,225,-1.69,2,1,23,25.57272720336914
000268.txt,550,169,715,328,-1.59,0,1,9,8.681403160095215
000268.txt,256,181,348,228,1.94,-11,1,26,25.572269439697266
000269.txt,223,188,257,217,-1.59,-20,2,40,40.67616653442383
000270.txt,586,171,613,197,-1.58,0,1,47,47.739959716796875
000273.txt,569,163,622,189,-2.26,0,1,44,61.86690902709961
000273.txt,724,165,782,185,0.74,10,0,54,62.08419418334961
000276.txt,441,179,519,239,1.73,-3,1,20,20.900814056396484
000277.txt,915,165,944,248,1.29,6,1,14,15.110037803649902
000278.txt,595,179,620,203,-1.58,0,2,58,47.373870849609375
000280.txt,585,146,634,205,-1.57,0,2,48,37.2515754699707
000283.txt,548,154,607,193,-2.03,-2,1,52,57.60921096801758
000285.txt,280,180,367,233,1.96,-10,2,26,23.52967643737793
000286.txt,664,178,742,237,-1.72,2,1,20,21.012786865234375
000293.txt,494,182,529,214,-1.5,-5,2,37,36.01359558105469
000295.txt,286,186,418,282,1.72,-4,1,13,13.355257987976074
000295.txt,814,137,905,302,-1.93,3,1,9,10.284295082092285
000297.txt,602,180,620,194,-1.6,0,1,67,67.37293243408203
000298.txt,867,134,914,296,2.78,3,1,9,10.477770805358887
000301.txt,409,174,462,212,-1.35,-8,1,34,35.192291259765625
000303.txt,915,170,947,243,-1.08,7,1,16,16.745702743530273
000303.txt,1154,161,1175,231,2.49,14,1,18,16.725048065185547
