filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000008.txt,741,168,792,208,1.74,7,1,33,30.6683406829834
000010.txt,663,175,707,204,1.92,4,1,42,39.59324645996094
000011.txt,0,217,85,374,2.42,-5,1,4,5.0171685218811035
000011.txt,240,190,268,261,2.02,-7,1,15,16.842004776000977
000021.txt,870,115,1101,213,-0.47,10,1,21,21.701114654541016
000025.txt,720,187,779,236,-1.62,4,1,22,23.849445343017578
000026.txt,633,155,704,211,1.8,3,1,37,28.86945343017578
000031.txt,785,179,1028,340,-1.93,3,1,8,7.890617847442627
000032.txt,178,189,435,344,1.96,-3,1,9,8.127883911132812
000032.txt,494,173,531,199,-1.45,-5,1,44,49.31761932373047
000036.txt,553,178,693,311,-1.58,0,1,10,10.459890365600586
000036.txt,341,194,390,218,1.89,-15,2,46,43.4561767578125
000037.txt,555,173,628,240,-1.57,0,1,19,18.01673698425293
000037.txt,27,0,512,375,-1.25,-3,1,10,7.285505771636963
000037.txt,473,183,535,226,-1.46,-3,1,24,26.501808166503906
000038.txt,412,177,437,195,1.81,-15,1,59,61.7109260559082
000047.txt,522,176,552,202,-1.49,-4,1,47,46.72410202026367
000052.txt,40,187,73,212,-1.61,-41,2,54,38.60845184326172
000054.txt,768,141,840,316,2.83,2,1,7,8.737314224243164
000060.txt,519,162,545,194,1.59,-7,1,66,56.02348709106445
000061.txt,0,212,41,328,1.66,-9,2,10,9.254735946655273
000062.txt,677,181,704,198,1.81,7,2,66,57.60945510864258
000063.txt,875,185,975,253,-1.75,8,1,18,17.361059188842773
000064.txt,715,175,762,203,-1.83,6,1,39,40.541221618652344
000065.txt,738,201,796,277,1.08,2,1,11,15.609236717224121
000067.txt,478,182,515,207,1.84,-6,2,43,45.5658073425293
000068.txt,667,182,790,230,-0.16,4,1,25,23.65498161315918
000068.txt,657,184,763,221,-0.11,4,2,32,30.1190242767334
000068.txt,572,175,596,199,1.61,-2,2,65,50.54734802246094
000071.txt,701,149,725,184,1.54,11,1,83,60.912933349609375
000072.txt,290,187,464,288,1.85,-3,1,12,13.054895401000977
000073.txt,444,170,485,241,1.78,-3,1,17,17.72248649597168
000075.txt,611,182,671,222,1.83,1,1,28,28.920696258544922
000076.txt,413,169,489,291,1.68,-2,1,10,11.265088081359863
000076.txt,583,164,608,237,-1.53,0,1,17,18.071155548095703
000079.txt,22,78,452,265,2.18,-10,2,23,19.532377243041992
000080.txt,536,176,565,202,1.64,-3,1,44,46.591766357421875
000093.txt,359,185,479,258,1.86,-4,1,16,15.755770683288574
