filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
000008.txt,937,197,1241,374,-1.84,3,1,6
000010.txt,1013,182,1241,374,-2.09,4,1,5
000010.txt,859,159,879,221,1.41,8,1,23
000012.txt,448,177,481,206,1.7,-13,2,65
000015.txt,0,194,414,373,2.29,-2,1,4
000016.txt,661,174,694,197,-1.45,4,1,44
000016.txt,125,91,474,253,2.11,-9,2,26
000018.txt,523,194,550,219,-1.59,-4,2,47
000018.txt,572,185,606,219,-1.68,-1,2,47
000021.txt,724,171,790,215,-1.72,5,1,25
000026.txt,633,155,704,211,1.8,3,1,37
000032.txt,725,164,806,219,-1.35,5,1,25
000033.txt,582,175,601,189,-1.58,-1,1,64
000036.txt,412,190,455,212,1.82,-12,2,50
000038.txt,456,177,487,197,1.79,-11,1,58
000042.txt,576,174,604,202,-1.57,-1,1,44
000044.txt,0,203,365,374,2.11,-3,1,5
000044.txt,378,183,507,276,1.79,-3,1,13
000047.txt,0,185,180,253,-0.96,-12,1,17
000047.txt,193,181,294,229,-1.12,-12,1,25
000048.txt,680,157,711,236,-1.66,2,1,17
000048.txt,453,159,482,241,-1.42,-3,1,16
000049.txt,435,173,537,218,-2.25,-4,1,24
000049.txt,693,173,709,209,-1.88,3,1,32
000049.txt,776,170,882,211,-0.38,9,1,31
000050.txt,683,170,803,257,-1.75,2,1,14
000052.txt,383,166,639,310,-2.17,-1,1,12
000055.txt,227,189,281,211,2.04,-23,2,47
000060.txt,789,178,805,211,-1.83,9,1,36
000063.txt,875,185,975,253,-1.75,8,1,18
000067.txt,591,158,651,188,1.23,1,1,89
000068.txt,478,187,549,249,1.68,-2,2,20
000072.txt,590,174,629,213,-1.57,0,1,32
000073.txt,237,173,312,365,-2.62,-2,1,6
000073.txt,752,164,791,288,0.45,2,1,10
000073.txt,444,170,485,241,1.78,-3,1,17
000074.txt,688,124,780,363,1.21,1,1,6
000076.txt,811,152,841,249,-1.9,4,1,13
000076.txt,583,164,608,237,-1.53,0,1,17
000080.txt,589,172,633,216,-1.57,0,1,29
000083.txt,368,183,504,279,-1.35,-2,1,12
000089.txt,744,0,1241,374,-1.96,2,1,6
000092.txt,1182,149,1241,197,2.53,19,0,21
000093.txt,246,194,425,297,1.94,-4,1,12
000095.txt,599,182,667,247,-1.6,0,1,19
000095.txt,87,185,204,220,2.45,-21,2,32
000098.txt,207,189,361,280,-1.24,-6,1,14
000098.txt,345,190,424,240,-1.35,-6,1,22
000100.txt,684,165,710,242,-1.58,2,1,18
000104.txt,713,181,750,207,1.76,7,2,44
000107.txt,470,178,539,233,-1.44,-3,1,22
000107.txt,634,177,666,203,-1.62,2,1,42
000111.txt,386,185,455,225,1.81,-7,1,27
000111.txt,682,169,770,211,-0.93,4,1,29
000113.txt,1077,205,1241,374,-2.45,2,1,1
000113.txt,573,163,607,193,-1.62,-1,1,44
000113.txt,610,149,646,187,1.46,1,1,55
000114.txt,325,175,390,216,1.89,-11,1,32
000114.txt,409,180,515,231,-2.21,-5,1,24
000116.txt,495,181,548,222,1.7,-3,1,29
000120.txt,785,164,985,229,-0.26,6,1,17
000120.txt,716,175,783,212,-1.0,6,1,33
000125.txt,335,187,374,208,1.92,-18,2,52
000128.txt,6,184,193,262,2.17,-13,2,19
000129.txt,385,175,451,221,1.88,-8,1,30
000131.txt,442,178,530,217,-0.93,-5,1,29
000134.txt,402,157,427,234,0.26,-4,1,17
000135.txt,464,181,511,218,1.74,-6,2,36
000135.txt,0,208,101,248,-0.91,-23,2,30
000137.txt,595,175,627,206,-1.57,0,1,41
000139.txt,623,163,660,193,-1.65,3,2,74
000141.txt,405,184,530,263,1.79,-2,1,15
000142.txt,661,162,676,200,0.63,2,1,36
000142.txt,197,186,398,301,1.95,-5,1,12
000143.txt,588,166,615,196,-1.57,0,2,76
000144.txt,646,170,661,205,-0.36,2,1,36
000145.txt,960,180,1069,229,-2.16,13,1,23
000145.txt,221,153,232,197,-2.68,-16,0,30
000146.txt,190,194,462,367,-1.22,-2,1,7
000146.txt,879,188,1241,374,-2.15,2,1,3
000149.txt,509,180,558,218,1.68,-3,1,29
000150.txt,273,180,307,226,1.96,-12,2,28
000151.txt,1213,130,1223,226,-0.95,11,0,12
000152.txt,711,186,878,307,-1.8,2,1,11
000154.txt,695,173,727,195,-1.4,7,1,49
000157.txt,198,150,271,234,-1.61,-16,2,31
000161.txt,315,194,431,261,1.91,-5,2,18
000161.txt,388,190,463,241,1.81,-5,2,23
000164.txt,554,172,616,233,-1.56,0,1,21
000166.txt,222,157,275,189,-1.1,-28,1,57
000169.txt,731,171,853,221,-0.18,6,1,25
000170.txt,743,171,794,214,-1.51,6,1,28
000171.txt,570,182,644,253,-1.56,0,1,17
000171.txt,307,195,361,227,1.87,-15,2,40
000172.txt,637,167,661,190,-1.62,2,1,53
000178.txt,764,174,1027,348,-1.89,2,1,8
000181.txt,255,181,454,249,0.31,-6,1,17
000182.txt,78,202,387,374,1.97,-3,1,7
000188.txt,768,169,811,210,-1.64,8,1,33
000190.txt,619,123,708,223,-1.66,1,1,21
000192.txt,238,105,461,293,-1.27,-4,1,13
000193.txt,70,146,177,330,-2.52,-5,1,7
000197.txt,693,175,802,251,-1.75,2,1,16
000197.txt,450,181,503,219,1.77,-6,2,33
000198.txt,335,175,437,241,1.8,-6,1,20
000206.txt,290,155,319,240,-2.58,-6,1,15
000207.txt,190,187,288,234,2.03,-13,2,27
000210.txt,124,193,286,269,2.17,-8,1,16
000213.txt,0,194,173,374,-2.34,-6,1,6
000213.txt,670,180,740,224,-1.75,3,1,24
000216.txt,297,188,388,243,1.9,-8,2,23
000218.txt,496,183,529,206,1.72,-6,2,46
000219.txt,869,157,936,190,-1.93,18,1,46
000221.txt,1023,143,1075,193,-2.05,19,0,32
000222.txt,425,181,464,201,1.8,-12,2,53
000225.txt,555,177,576,196,1.62,-4,2,65
000226.txt,0,216,387,374,2.13,-2,1,4
000227.txt,864,181,964,233,1.86,9,1,22
000231.txt,559,184,612,227,-1.57,0,1,23
000234.txt,745,153,865,203,2.89,7,1,29
000243.txt,498,169,576,230,-1.43,-2,1,21
000245.txt,593,172,612,219,-1.59,0,1,27
000245.txt,0,199,230,336,-2.51,-6,1,8
000246.txt,571,177,609,212,-1.59,0,1,35
000248.txt,473,183,521,216,-1.43,-5,1,33
000248.txt,530,170,556,198,-1.51,-5,1,57
000250.txt,231,194,338,272,1.74,-7,1,16
000251.txt,912,161,984,300,2.76,4,1,8
000254.txt,497,182,547,225,1.66,-3,1,29
000260.txt,554,172,574,189,-1.54,-3,1,63
000264.txt,421,180,497,213,1.02,-6,1,32
000264.txt,653,179,715,225,-1.69,2,1,23
000268.txt,550,169,715,328,-1.59,0,1,9
000268.txt,256,181,348,228,1.94,-11,1,26
000269.txt,223,188,257,217,-1.59,-20,2,40
000270.txt,586,171,613,197,-1.58,0,1,47
000273.txt,569,163,622,189,-2.26,0,1,44
000273.txt,724,165,782,185,0.74,10,0,54
000276.txt,441,179,519,239,1.73,-3,1,20
000277.txt,915,165,944,248,1.29,6,1,14
000278.txt,595,179,620,203,-1.58,0,2,58
000280.txt,585,146,634,205,-1.57,0,2,48
000283.txt,548,154,607,193,-2.03,-2,1,52
000285.txt,280,180,367,233,1.96,-10,2,26
000286.txt,664,178,742,237,-1.72,2,1,20
000293.txt,494,182,529,214,-1.5,-5,2,37
000295.txt,286,186,418,282,1.72,-4,1,13
000295.txt,814,137,905,302,-1.93,3,1,9
000297.txt,602,180,620,194,-1.6,0,1,67
000298.txt,867,134,914,296,2.78,3,1,9
000301.txt,409,174,462,212,-1.35,-8,1,34
000303.txt,915,170,947,243,-1.08,7,1,16
000303.txt,1154,161,1175,231,2.49,14,1,18
000303.txt,0,200,51,238,0.59,-24,2,28
000310.txt,504,174,561,274,-1.69,-1,1,13
000310.txt,524,179,600,231,-1.76,-1,1,23
000310.txt,275,191,339,242,1.66,-9,2,23
000311.txt,409,166,430,251,-1.3,-4,1,15
000312.txt,611,189,649,224,-1.62,0,2,32
000316.txt,465,182,538,237,1.72,-3,1,21
000316.txt,695,171,800,266,-1.82,2,1,14
000317.txt,881,181,932,271,-1.34,6,1,15
000318.txt,361,177,511,302,1.77,-2,1,12
000320.txt,684,169,709,231,-1.58,2,1,21
000323.txt,704,172,803,254,-1.46,3,1,16
000328.txt,759,184,1074,363,-1.92,3,1,8
000328.txt,717,179,842,268,-1.78,3,1,13
000328.txt,963,148,1139,222,2.77,12,1,21
000333.txt,189,171,261,247,1.98,-9,1,18
000336.txt,494,169,515,226,1.8,-3,1,22
000338.txt,662,175,703,208,-1.63,3,1,35
000340.txt,163,201,266,277,1.72,-9,2,16
000340.txt,1128,109,1191,167,-1.64,25,0,33
000344.txt,501,175,534,199,1.7,-6,1,48
000346.txt,340,162,485,225,-2.89,-6,1,23
000348.txt,801,200,1241,374,-1.97,2,1,5
000348.txt,434,183,485,203,0.14,-12,2,58
000350.txt,91,203,368,352,2.04,-4,1,9
000350.txt,286,192,447,287,1.91,-4,1,13
000354.txt,402,179,568,291,-1.3,-1,1,11
000356.txt,408,180,467,232,-1.49,-5,1,24
000357.txt,0,179,106,310,-0.85,-8,1,8
000357.txt,394,185,483,240,-1.35,-4,1,19
000357.txt,540,167,561,191,-1.53,-6,0,79
000357.txt,56,179,215,248,-1.01,-12,1,18
000362.txt,0,228,117,374,2.48,-4,1,3
000362.txt,631,179,668,210,-1.65,2,1,38
000366.txt,885,146,1008,186,2.64,13,0,28
000369.txt,0,201,305,375,-0.93,-3,1,4
000369.txt,442,175,478,207,-1.37,-8,1,43
000371.txt,0,216,343,374,2.2,-2,1,3
000371.txt,696,180,823,269,-1.79,2,1,14
000372.txt,671,112,849,252,-1.73,3,1,20
000375.txt,152,186,377,296,2.02,-5,1,11
000378.txt,619,168,788,234,-0.14,2,1,19
000380.txt,602,183,675,243,-1.6,0,1,18
000383.txt,425,162,540,273,-0.14,-2,1,11
